run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_evict_rate,Global,,33867.40122665005,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_makereadunique_rate,Global,,40033.56274468454,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_makeunique_rate,Global,,35238.036149356805,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_readnotshareddirty_rate,Global,,35331.818854650315,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_readonce_rate,Global,,36696.84538343133,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_readpreferunique_rate,Global,,35989.41043179339,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_readunique_rate,Global,,35585.84926697738,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_writebackfull_rate,Global,,37165.37490275833,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeevictorevict_rate,Global,,34746.402536398404,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_writenosnoopfull_rate,Global,,33674.94272967638,,Requests per 1K clks
1,,,,HNS_Req_Opcode_Mix,cmn_hns_rxreq_writeuniquefull_rate,Global,,36375.28561081543,,Requests per 1K clks
1,,,,RNI_CHI_Egress_Traffic,cmn_rni_txreq_rate,Global,,7154.0373099189055,,Requests per 1K clks
1,,,,RNI_CHI_Egress_Traffic,cmn_rni_txreq_replay_rate,Global,,826.3806277138499,,Requests per 1K clks
1,,,,RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_rate,Global,,349.5126320477538,,Requests per 1K clks
1,,,,RNI_CHI_Egress_Traffic,cmn_rni_txreq_retry_ratio,Global,,135.6070740477362,,Percentage
