Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,,,,,1199909018.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,1,0,136,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,1,0,136,1896586686.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,1,0,137,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,1,0,137,2442185708.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,2,0,144,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,2,0,144,6453218654.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,2,0,145,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,2,0,145,6880880494.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,3,0,152,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,3,0,152,4271561530.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,3,0,153,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,3,0,153,147106136.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,4,0,160,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,4,0,160,484193646.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,4,0,161,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,4,0,161,2650307320.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,5,0,168,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,5,0,168,5408096430.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,5,0,169,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,5,0,169,6969014816.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,6,0,176,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,6,0,176,204321986.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,6,0,177,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,6,0,177,5351973500.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,7,0,184,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,7,0,184,5197887360.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,7,0,185,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,7,0,185,3190527632.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,8,0,192,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,8,0,192,5359764208.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,1,8,0,193,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,1,8,0,193,1332881054.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,1,0,264,3342861650.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,PMU_HNS_MC_RETRIES,0,2,1,0,264,513640130.0
HNS_Analysis_Rate,cmn_hns_memcntrl_retry_rate,SYS_CMN_CYCLES,0,2,1,0,265,3342861650.0
