Group,Metric,Value,Units
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_CCG,0.039967124895508056,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RND,0.018842313295161766,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RNF,0.7393926726742864,None
CMN_Requestor_Target_Characterization_Level_One,requestor_proportion_RNI,0.20179788913504373,None
CMN_Requestor_Target_Characterization_Level_Two,requestor_destination_proportion_local,0.8987613801209952,None
CMN_Requestor_Target_Characterization_Level_Two,requestor_destination_proportion_remote,0.10123861987900473,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_CCG,0.1018395437481065,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_IO,0.13691566876480318,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_PeerCPUCache,0.04673188591238511,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_SLC,-0.0059357177114815925,None
CMN_Requestor_Target_Characterization_Level_Three,target_proportion_SNF,0.7671805051985718,None
CMN_Requestor_Bandwidth,cmn_bw_ccg_c2c_requestor,-7906531904137164.0,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rnd,-3983971267091595.0,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rnf,5.857474997010469e+16,Bytes per second
CMN_Requestor_Bandwidth,cmn_bw_rni,-2.793136306066151e+16,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_ccg_c2c_destination,-7799696599413381.0,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_ccg_cxl,-7799696599413381.0,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_io,850513472517296.6,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_peer_cpu_cache,290296201473489.06,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_slc,-36872389611936.23,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_snf,98450478091188.72,Bytes per second
CMN_Completer_Bandwidth,cmn_bw_total,-1.4397005436356724e+16,Bytes per second
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readnotshareddirty_rate,57766.674062027065,Requests per 1K clks
CMN_HNF_HNS_Txn_Shared_Read_Rate,cmn_hns_rxreq_readonce_rate,51296.07351832823,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makereadunique_rate,64232.67982867314,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_makeunique_rate,62641.006526249745,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readpreferunique_rate,61372.13524107407,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_readunique_rate,66463.39385538135,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writenosnoopfull_rate,70278.40363001561,Requests per 1K clks
CMN_HNF_HNS_Txn_Data_Update_Rate,cmn_hns_rxreq_writeuniquefull_rate,61148.579895910436,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_evict_rate,71816.53498103937,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writebackfull_rate,70707.54754328525,Requests per 1K clks
CMN_HNF_HNS_Txn_Writeback_Rate,cmn_hns_rxreq_writeevictorevict_rate,66660.74862475986,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makereadunique_rate,64232.67982867314,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_makeunique_rate,62641.006526249745,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readpreferunique_rate,61372.13524107407,Requests per 1K clks
CMN_HNF_HNS_Txn_RFO_Rate,cmn_hns_rxreq_readunique_rate,66463.39385538135,Requests per 1K clks
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_memcntrl_retry_ratio,50.168430994075095,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_address_hazard_ratio,-71.13652035809001,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_pocq_retry_ratio,-203.87740026693336,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_hit_ratio,1476.1061577800501,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_sf_miss_ratio,-1376.1061577800501,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_hit_ratio,-249.81057444315428,Percentage
CMN_HNF_HNS_Ratio_Analysis,cmn_hns_slc_miss_ratio,349.8105744431543,Percentage
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memcntrl_retry_rate,358.9466581723476,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_memreq_rate,715.4831256627087,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_address_hazard_rate,890.9881089455198,Addr hazard per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_pocq_retry_rate,2553.573585074931,Retry responses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_rxreq_rate,69424.10195528134,Requests per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_hit_rate,1583.3962940105523,Hits per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_lookup_rate,107.26845665299967,Accesses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_miss_rate,-1476.1278373575526,Misses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_sf_snoop_sent_rate,1585.2394387904146,Snoops per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_hit_rate,-267.96794776116445,Hits per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_lookup_rate,107.26845665299967,Accesses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_slc_miss_rate,375.2364044141641,Misses per 1K clks
CMN_HNF_HNS_Rate_Analysis,cmn_hns_txreq_rate,1074.4297838350565,Requests per 1K clks
CMN_HNF_HNS_Queue_Occupancy_Analysis,cmn_hns_pocq_avg_occupancy,6588.612155394466,None
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_rate,18292.295665302212,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_replay_rate,1962.7329835801013,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_rate,332.88225134893037,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rni_txreq_retry_ratio,83.07628395238474,Percentage
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_rate,1707.9919284125922,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_replay_rate,1962.7329835801013,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_rate,332.88225134893037,Requests per 1K clks
CMN_RNI_RND_First_Order_Egress_Request_Analysis,cmn_rnd_txreq_retry_ratio,83.07628395238474,Percentage
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_rrt_avg_occupancy,3132.897817805891,None
CMN_RNI_RND_First_Order_Queue_Occupancy_Analysis,cmn_rni_wrt_avg_occupancy,10471.7357105054,None
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_rxreq_rate,6181.057213061748,Requests per 1K clks
CMN_HNI_HNP_First_Order_Ingress_Request_Analysis,cmn_hni_txrsp_retry_rate,30.393574319774796,None
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_ar_stall_rate,146.05923341158913,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_aw_stall_rate,1696.1221461259097,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Egress_Request_Analysis,cmn_hni_axi_w_stall_rate,1782.241602490489,Stalls per 1K clks
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_read_avg_occupancy,10011.078226847947,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rdt_write_avg_occupancy,5711.183352268258,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_read_avg_occupancy,6463.1137087423285,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_rrt_write_avg_occupancy,651.7313402880434,None
CMN_HNI_HNP_First_Order_Queue_Occupancy_Analysis,cmn_hni_wdb_avg_occupancy,10424.33691002438,None
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_avg_size,577.5186998408983,Bytes
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_rxcxs_rate,2411.6049923872856,Flit per 1K clks
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_avg_size,95.0689977708171,Bytes
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_rate,2165.7291009934556,Flit per 1K clks
CMN_CCG_First_Order_CXS_Link_Utilization_Analysis,cmn_ccgla_txcxs_stall_rate,2321.636980698857,Stalls per 1K clks
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_rxreq_rate,4597.5457165569505,Requests per 1K clks
CMN_CCG_First_Order_CHI_Ingress_Request_Analysis,cmn_ccg_txrsp_retry_rate,2566.3869714739762,Retry responses per 1K clks
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_rxrsp_retry_rate,6752.442240019117,Retry responses per 1K clks
CMN_CCG_First_Order_CHI_Egress_Request_Analysis,cmn_ccg_txreq_rate,3622.8846030765285,Requests per 1K clks
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_reqtrk_avg_occupancy,221.37169646132378,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgra_snptrk_avg_occupancy,546.8936677484095,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_reqtrk_avg_occupancy,584.2565148767075,None
CMN_CCG_First_Order_Queue_Occupancy_Analysis,cmn_ccgha_snptrk_avg_occupancy,133.75613877170179,None
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_rate,890.9881089455198,Addr hazard per 1K clks
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_address_hazard_ratio,-71.13652035809001,Percentage
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_avg_occupancy,6588.612155394466,None
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_rate,2553.573585074931,Retry responses per 1K clks
CMN_Stage_Two_POCQ_Effectiveness,cmn_hns_pocq_retry_ratio,-203.87740026693336,Percentage
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_rate,-267.96794776116445,Hits per 1K clks
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_hit_ratio,-249.81057444315428,Percentage
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_lookup_rate,107.26845665299967,Accesses per 1K clks
CMN_Stage_Two_SLC_Effectiveness,cmn_hns_slc_miss_ratio,349.8105744431543,Percentage
CMN_Stage_Two_SF_Effectiveness,cmn_hns_fwded_snp_rate,2109.7107665224494,Forwarded snoops per 1K clks
