run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,Global,,2185.3299926613445,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x080 Port #2,132,1182.117940118175,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x180 Port #2,388,387.8602163865409,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x2C0 Port #2,708,532.7718715198316,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_ccg_txreq_rate,XP 0x3C0 Port #2,964,82.57996463679696,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,Global,,1235.7602940256295,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,XP 0x000 Port #2,4,28.86818727636809,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnd_txreq_rate,XP 0x3C0 Port #1,962,1206.8921067492615,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,Global,,35700.90193397514,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x088 Port #1,140,82.48741811158895,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x090 Port #1,148,1372.6419127997515,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x098 Port #1,156,362.9661432476419,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0A0 Port #1,164,574.9020576222464,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0A8 Port #1,172,1266.3946466511595,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0B0 Port #1,180,627.0368160778538,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0B8 Port #1,188,922.3370211853511,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x0C0 Port #1,196,736.7668249389932,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x108 Port #1,268,683.8757935026433,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x110 Port #1,276,519.7379822721005,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x118 Port #1,284,520.3436179268826,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x120 Port #1,292,309.9352071274625,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x128 Port #1,300,1011.6701393077881,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x130 Port #1,308,998.1818565168471,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x138 Port #1,316,415.0752107652019,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x140 Port #1,324,187.56473212194217,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x188 Port #1,396,1241.556610497914,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x190 Port #1,404,84.69849384276449,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x198 Port #1,412,328.36237457388967,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1A0 Port #1,420,476.2329424614156,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1A8 Port #1,428,1206.5108226789491,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1B0 Port #1,436,937.1799377879315,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1B8 Port #1,444,1286.186148356624,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x1C0 Port #1,452,1222.4882168038164,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x200 Port #1,516,1163.1846762692167,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x208 Port #1,524,910.9040028638308,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x210 Port #1,532,653.3503606168609,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x218 Port #1,540,398.3723635070942,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x220 Port #1,548,343.34934374131643,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x228 Port #1,556,105.9692649978136,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x230 Port #1,564,1380.0442134167047,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x238 Port #1,572,634.6176464739527,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x240 Port #1,580,1330.962757250502,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x280 Port #1,644,1298.353693301109,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x288 Port #1,652,139.6508393101988,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x290 Port #1,660,1102.9276504547213,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x298 Port #1,668,243.4992886508561,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2A0 Port #1,676,361.0878838017633,,Requests per 1K clks
1,,,,CMN_Requestor_Target_Characterization_Level_One,cmn_rnf_txreq_rate,XP 0x2A8 Port #1,684,1014.1053807192269,,Requests per 1K clks
