Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,,,,,488255810.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,0,0,0,0,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,0,0,0,0,4495567578.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,2,0,1,258,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,2,0,1,258,2673251128.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,2,0,2,260,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,2,0,2,260,2240456156.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,6,8,1,834,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,6,8,1,834,8572791104.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,6,8,2,836,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,6,8,2,836,337532140.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,0,7,0,2,900,3342861650.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,0,7,0,2,900,7514840610.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,,,,,7872010998.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,0,0,0,0,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,0,0,0,0,5445473234.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,2,0,1,258,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,2,0,1,258,120953740.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,2,0,2,260,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,2,0,2,260,2284996338.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,6,8,1,834,5863234722.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,PMU_HNI_ARVALID_NO_ARREADY,1,6,8,1,834,4141479030.0
HNI_AXI_Egress_Traffic,cmn_hni_axi_ar_stall_rate,SYS_CMN_CYCLES,1,6,8,2,836,5863234722.0
